{'gain (MΩ)': -10, 'sampling_frequency (kHz)': 9.76565, 'sync_phase_delay': 1.4644540394065473}
0.095327083,-815.0058727,0
0.095429586,-815.1278238,0
0.095532088,-815.1187758,0
0.09563459,-815.2796726,0
0.095737092,-815.1305776,0
0.095839594,-815.1648026,0
0.095942097,-815.3540235,0
0.096044599,-815.4035907,0
0.096147101,-815.389822,0
0.096249603,-815.321372,0
0.096352106,-815.5444245,0
0.096454608,-815.1604753,0
0.09655711,-815.3245192,0
0.096659612,-815.2580361,0
0.096762115,-814.9327021,0
0.096864617,-815.4071312,0
0.096967119,-815.2773123,0
0.097069621,-815.0660615,0
0.097172124,-815.105794,0
0.097274626,-815.3378944,0
0.097377128,-815.2120094,0
0.09747963,-815.2804594,0
0.097582133,-815.1545744,0
0.097684635,-815.2812462,0
0.097787137,-815.2678709,0
0.097889639,-815.2029614,0
0.097992142,-815.4071312,0
0.098094644,-815.4051642,0
0.098197146,-815.2651172,0
0.098299648,-815.6109076,0
0.09840215,-815.0404911,0
0.098504653,-815.127037,0
0.098607155,-815.2541022,0
0.098709657,-815.4031973,0
0.098812159,-815.3367143,0
0.098914662,-815.341435,0
0.099017164,-815.6561475,0
0.099119666,-815.3359275,0
0.099222168,-814.7635441,0
0.099324671,-815.1478868,0
0.099427173,-815.1073675,0
0.099529675,-815.1439528,0
0.099632177,-815.0924187,0
0.09973468,-815.1707034,0
0.099837182,-814.9897437,0
0.099939684,-815.1522141,0
0.100042186,-815.1234965,0
0.100144689,-814.9315219,0
0.100247191,-815.2301054,0
0.100349693,-815.2517419,0
0.100452195,-815.2843933,0
0.100554698,-815.2053218,0
0.1006572,-814.8422222,1
0.100759702,-814.9319153,0
0.100862204,-815.1301842,0
0.100964706,-815.0487523,0
0.101067209,-814.9523716,0
0.101169711,-815.1966672,0
0.101272213,-815.2049284,0
0.101374715,-815.0227885,0
0.101477218,-814.9681072,0
0.10157972,-814.8866754,0
0.101682222,-815.1282172,0
0.101784724,-814.9283748,0
0.101887227,-815.0078397,0
0.101989729,-815.1935201,0
0.102092231,-815.0267224,0
0.102194733,-815.3862815,0
0.102297236,-815.1522141,0
0.102399738,-814.6443467,0
